,1,2,3,female,male,C,Q,S,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
295,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.05634432759390498,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.05634432759390498,-0.05313551425411917,1.0,0.07786601212021056,-0.03640574493427347
296,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.38602914890473183,0.011617552758639174,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.38602914890473183,-0.04361097876102723,1.0,-0.3420466902390358,-0.04745024231397809
297,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.027224660412111194,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-4.2165927877099446e-16,-0.05568682440180855,1.0,0.148686339676083,-0.04405967537734159
298,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,0.019270444688281287,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,0.09018682971920146,1.0,-0.18734201042247134,0.046729462307270125
299,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.01678214903660576,-0.05420926328073551,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.01678214903660576,-0.053294065945400745,1.0,0.12759251634696342,-0.03688140000811816
300,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.022780029520693464,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693464,-0.05359592397303294,1.0,0.1773190205737163,-0.037786974091014766
301,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.04017219492702856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.025884442315100595,1.0,-0.018574781719827193,-0.011997169422124828
302,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.16784135089745728,-0.02855037052193902,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.16784135089745728,-0.04321002592634404,1.0,0.12206734921065755,-0.046648336644611724
303,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.08271911329877113,-0.05263156675279995,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.050213360847735186,1.0,0.044715009302375326,-0.027639284715121504
304,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
305,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.44477660079855186,-0.01771749197431768,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.44477660079855186,-0.049498734835348335,1.0,0.0005136722119283427,-0.09295610224727965
306,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,0.2262662590982349,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.0035947561841726855,0.06117301361629532,1.0,-0.18734201042247134,0.01771564620436399
307,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.3882710056896455,-0.051289656121900916,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.3882710056896455,-0.06541107404449555,1.0,-0.3393393583422459,-0.07323242430540258
308,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.32609006512665417,0.11296020510014147,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.32609006512665417,0.03555764121673997,1.0,-0.049212832014824515,-0.007899726195191362
309,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.19421613660232342,-0.0420020730600727,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.19421613660232342,-0.05634332749852127,1.0,0.3928005388896453,-0.04602918466747976
310,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.16184347041336958,-0.05263156675279995,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336958,-0.050213360847735186,1.0,-0.05473799915113039,-0.027639284715121504
311,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.10909389900363728,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.05569216027603437,1.0,0.011564006484540089,-0.04407568300001907
312,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054754225387131164,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05435819171957892,1.0,0.148686339676083,-0.04007377733065269
313,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.08871699378285884,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.08871699378285884,-0.05369120744135119,1.0,0.26019652761830436,-0.038072824495969514
314,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.32609006512665417,0.19519892973266287,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.32609006512665417,0.43371536711796277,1.0,-0.049212832014824515,0.3902579997060314
315,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.17503086326580264,-0.05444524436477288,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580264,-0.053754856798187776,1.0,-0.07131350056004801,-0.03826377256647928
316,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.3524648508315203,0.21644991445108222,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.3524648508315203,0.1959911174752758,1.0,-0.03816249774221277,0.15253375006334446
317,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.1486560775609365,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.1486560775609365,-0.04321002592634404,1.0,-0.14314067333202435,-0.046648336644611724
318,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.043156934741471906,-0.05420926328073551,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.043156934741471906,-0.053294065945400745,1.0,0.09444151352912818,-0.03688140000811816
319,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.10909389900363728,-0.008055735431844601,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.10909389900363728,-0.04321002592634404,1.0,-0.10998967051418912,-0.046648336644611724
320,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.05634432759390498,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.05634432759390498,-0.05359592397303294,1.0,0.07786601212021056,-0.037786974091014766
321,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.06953172044633806,-0.05542918203609827,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,-0.05567615265335691,1.0,0.06129051071129295,-0.04402766013198667
322,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.05634432759390498,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.05634432759390498,-0.033681679094519364,1.0,-0.06578833342374213,-0.027591642980962366
323,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.035967422373126536,-0.01771749197431768,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.035967422373126536,0.017961960733970394,1.0,-0.17076650901355372,-0.025495406677960936
324,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.11509177948772498,0.34296368723623677,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.11509177948772498,0.7222497168082915,1.0,-0.1376155061957185,0.6787923493963602
325,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0959065061512042,-0.05577895714163588,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0959065061512042,-0.056359144554262094,1.0,0.028139507893457708,-0.04607663583470225
326,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.24096782752796803,0.0065832896325085525,0.19407894736842105,0.06751727804359382,0.2160287081339713,0.097188995215311,-0.24096782752796803,-0.04606852997589145,1.0,-0.22049301324030657,-0.052365344743706535
327,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.2074035294547565,0.08504846397744147,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.2074035294547565,0.21862894501219815,1.0,-0.09893933624157737,0.1751715776002668
328,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.01678214903660576,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.01678214903660576,-0.033681679094519364,1.0,-0.03263733060590689,-0.027591642980962366
329,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.12228129185607035,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.033681679094519364,1.0,-0.12104000478680087,-0.027591642980962366
330,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.23377831515962266,0.0021915821132026062,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.23377831515962266,-0.03654018314406677,1.0,0.1773190205737163,-0.03330865108005718
331,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.11509177948772498,-0.01156910144728936,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.11509177948772498,0.029967677742069484,1.0,-0.1376155061957185,-0.013489689669861847
332,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05569216027603437,1.0,0.148686339676083,-0.04407568300001907
333,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.1486560775609365,-0.03881388858805744,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.1486560775609365,-0.06323009897700309,1.0,-0.03816249774221277,-0.06668949910292521
334,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.043156934741471906,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.043156934741471906,-0.05313551425411917,1.0,0.09444151352912818,-0.03640574493427347
335,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,-0.018791020479036913,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,0.015865724430968963,1.0,-0.18734201042247134,-0.027591642980962366
336,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.022780029520693464,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693464,-0.033681679094519364,1.0,0.0005136722119283427,-0.027591642980962366
337,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0.11509177948772498,-0.05542918203609827,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.11509177948772498,-0.0740447726311241,1.0,0.2933475304361396,-0.09913352006528824
338,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.06953172044633806,-0.008055735431844601,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,0.036828087460983254,1.0,-0.07683866769635388,0.11342789013004287
339,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05542918203609827,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05567615265335691,1.0,0.148686339676083,-0.04402766013198667
340,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.16184347041336958,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336958,-0.04321002592634404,1.0,-0.1541910076046361,-0.046648336644611724
341,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.022780029520693464,-0.054746027533095126,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693464,-0.054342184096901454,1.0,0.1773190205737163,-0.0400257544626203
342,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,0.0662129183946404,0.06907894736842105,0.9564061669324827,0.9160287081339712,0.534688995215311,-4.2165927877099446e-16,-0.059131027268974734,1.0,0.148686339676083,-0.05439228397884014
343,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.3656522436839534,0.9304603592978722,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.3656522436839534,0.8931009793142467,1.0,-0.03263733060590689,0.8496436119023154
344,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.04123752557771175,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-4.2165927877099446e-16,-0.06480761207847999,1.0,0.148686339676083,-0.07142203840735589
345,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.18821825611823573,-0.054607835136487634,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.18821825611823573,-0.05407234131462418,1.0,-0.08788900196896562,-0.03921622611578846
346,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.05634432759390498,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.05634432759390498,-0.033681679094519364,1.0,-0.06578833342374213,-0.027591642980962366
347,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.1019043866352919,-0.05542918203609827,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.1019043866352919,-0.05567615265335691,1.0,0.276772029027222,-0.04402766013198667
348,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.08271911329877113,-0.04318939558629217,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.03177600972815443,1.0,-0.08788900196896562,-0.023780304248232496
349,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.00959263666826039,-0.02855037052193902,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.00959263666826039,-0.0031909692326803946,1.0,-0.010536662060683403,0.03338977674271557
350,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.19421613660232342,0.05412752486251301,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.19421613660232342,0.03751088879495181,1.0,-0.10446450337788324,-0.005946478616979519
351,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.06953172044633806,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,-0.04321002592634404,1.0,-0.07683866769635388,-0.046648336644611724
352,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.16184347041336958,0.07392280492853306,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336958,0.19690431423563787,1.0,-0.1541910076046361,0.4335803436793521
353,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.24696570801205572,0.05733190985559949,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,0.24696570801205572,-0.021294828213147283,1.0,0.18836935484632802,-0.0028179412182182044
354,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.39697468497225125,-0.029379915275585696,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.39697468497225125,-0.06362450901352841,1.0,-0.35027918927213153,-0.0678727292125012
355,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.2601531008644888,-0.018791020479036913,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.2601531008644888,0.015865724430968963,1.0,-0.07683866769635388,-0.027591642980962366
356,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.37883963653638647,0.030941065843585334,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,0.37883963653638647,-0.017827526323358503,1.0,-0.027112163469601023,-0.06128489373528983
357,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054160466530521,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.053198782477082485,1.0,0.148686339676083,-0.03659554960316342
358,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
359,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0035947561841726855,-0.03918806206870231,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0035947561841726855,-0.05359592397303294,1.0,0.14416801775588103,-0.037786974091014766
360,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.20799934539688533,0.0662129183946404,0.944078947368421,0.17862838915470494,0.9160287081339712,0.972188995215311,-0.20799934539688533,-0.059131027268974734,1.0,-0.11275225408234206,-0.05439228397884014
361,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.08271911329877113,0.002687747469383744,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.08271911329877113,-0.036217235708780125,1.0,-0.08788900196896562,-0.0326627562094839
362,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.00959263666826039,-0.02855037052193902,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.00959263666826039,-0.0031909692326803946,1.0,-0.010536662060683403,0.03338977674271557
363,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.043156934741471906,-0.05263156675279995,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.043156934741471906,-0.050213360847735186,1.0,0.09444151352912818,-0.027639284715121504
364,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.06953172044633806,0.03867535075258525,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.06953172044633806,0.022424466689187156,1.0,-0.21496784610400071,-0.021032900722744174
365,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-4.2165927877099446e-16,0.0662129183946404,0.06907894736842105,0.9564061669324827,0.9160287081339712,0.534688995215311,-4.2165927877099446e-16,-0.059131027268974734,1.0,0.148686339676083,-0.05439228397884014
366,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.04131891855706955,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-4.2165927877099446e-16,-0.055676343220293543,1.0,0.148686339676083,-0.04402823183279658
367,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.10909389900363728,0.007925200263407591,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,0.06803342333520908,1.0,0.011564006484540089,0.3271010678337113
368,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.19421613660232342,0.04640143780754913,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.19421613660232342,0.029967677742069484,1.0,-0.10446450337788324,-0.013489689669861847
369,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.01678214903660576,-0.04249004056221781,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.01678214903660576,-0.030410407060217318,1.0,-0.03263733060590689,-0.02104909891235827
370,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.04709313560345301,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.12228129185607035,-0.06131388490681093,1.0,-0.12104000478680087,-0.0828560546055455
371,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.00959263666826039,0.19298687545193868,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.00959263666826039,0.42939597693216003,1.0,-0.18181684328616546,0.3859386095202287
372,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.24696570801205572,-0.06953964070212784,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.24696570801205572,-0.0832290826200077,1.0,-0.08236383483265976,-0.126686450031939
373,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.18102874374989036,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.18102874374989036,-0.033681679094519364,1.0,0.1331176834832693,-0.027591642980962366
374,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.3129026722742211,0.09023712002125078,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.3129026722742211,0.020767487175132854,1.0,-0.05473799915113039,-0.022689880236798476
375,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.19421613660232342,0.44258225279915997,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.19421613660232342,0.9167709173799923,1.0,-0.10446450337788324,0.873313549968061
376,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.10909389900363728,-0.05263156675279995,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.10909389900363728,-0.0722238420292502,1.0,0.011564006484540089,-0.0936707282596665
377,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.12228129185607035,-0.04709313560345301,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.039398687193614175,1.0,-0.12104000478680087,-0.03902565917915198
378,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.32609006512665417,0.028053859726893178,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.32609006512665417,0.10733785401648588,1.0,-0.049212832014824515,0.06388048660455455
379,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.33327957749499953,-0.0082753208078099,0.4440789473684211,0.17862838915470494,0.5160287081339713,0.472188995215311,-0.33327957749499953,-0.06613931198092786,1.0,-0.2702195174670594,-0.07541713811469951
380,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
381,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.05634432759390498,-0.054160466530521,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.05634432759390498,-0.053198782477082485,1.0,0.07786601212021056,-0.03659554960316342
382,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-4.2165927877099446e-16,-0.04123752557771175,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.02796467099542456,1.0,0.148686339676083,0.039106784841810384
383,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.1486560775609365,-0.038114533563983075,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.1486560775609365,-0.05254780582153223,1.0,-0.03816249774221277,-0.03464261963651262
384,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.04440931434165493,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.0341580964361106,1.0,-0.018574781719827193,-0.028544477664144835
385,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.08271911329877113,0.05733190985559949,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.08271911329877113,-0.021294828213147283,1.0,-0.08788900196896562,-0.0028179412182182044
386,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.08271911329877113,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.05359592397303294,1.0,0.044715009302375326,-0.037786974091014766
387,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.3524648508315203,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.3524648508315203,-0.033681679094519364,1.0,0.276772029027222,-0.027591642980962366
388,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.05369120744135119,1.0,-0.00501149492437753,-0.038072824495969514
389,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.32009218464256645,-0.028403980271295485,0.3190789473684211,0.06751727804359382,0.3160287081339713,0.159688995215311,-0.32009218464256645,-0.06716428986155129,1.0,-0.2536440160581418,-0.0784920717565698
390,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0959065061512042,0.11296020510014147,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0959065061512042,0.2731310888902353,1.0,-0.22601818037661245,0.22967372147830395
391,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.2733404937169219,0.007364037635940718,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.2733404937169219,-0.00814570958522923,1.0,-0.07131350056004801,-0.05160307699716056
392,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.22778043467553494,-0.03001427302837433,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.22778043467553494,-0.057502546174081064,1.0,-0.1376155061957185,-0.04950684069415913
393,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.22059092230718957,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.22059092230718957,-0.04321002592634404,1.0,0.16626868630110453,-0.046648336644611724
